tox_cas_edf_id,tox_chemical_name,tox_category,tox_cancer,tox_cardiovascular_blood,tox_developmental,tox_endocrine,tox_gastrointestinal_liver,tox_immunotoxicity,tox_kidney,tox_musculoskeletal,tox_neurotoxicity,tox_reproductive,tox_respiratory,tox_skin_sense
39300-45-3,DINOCAP,suspected,false,true,false,true,true,true,true,false,false,true,true,true
39301-00-3,ALBITOCIN,suspected,false,false,false,false,true,false,false,false,false,false,false,false
39390-62-0,ALKYLGLYCIDYLETER MED 12-14 KOLATOMER I ALKYLKEDJAN,suspected,false,false,false,false,false,true,false,false,false,false,false,false
39413-47-3,BERYLLIUM ZINC SILICATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
39485-83-1,"2,2'4,4',6-PENTACHLOROBIPHENYL (PCB-100)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
39515-41-8,FENPROPATHRIN,suspected,false,false,false,false,false,false,false,false,true,false,false,false
39515-51-0,3-PHENOXYBENZALDEHYDE,suspected,false,false,false,false,true,false,false,false,true,false,false,true
3963-95-9,METHACYCLINE HYDROCHLORIDE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
39635-31-9,"2,3,3',4,4',5,5'-HpCB",recognized,true,false,true,false,false,false,false,false,false,false,false,false
39635-32-0,"2,3,3',5,5'-Pentachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
39635-33-1,"3,3',4,5,5'-Pentachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
39635-34-2,"2,3,3',4',5,5'-Hexachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
39635-35-3,"2,3,3',4,5,5'-Hexachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
39638-32-9,BIS(2-CHLOROISOPROPYL) ETHER,suspected,true,false,false,false,false,false,false,false,false,false,false,false
39765-80-5,"NONACHLOR, TRANS-",suspected,false,false,false,true,false,false,false,false,false,false,false,false
39801-14-4,PHOTOMIREX,suspected,false,false,false,false,true,false,false,false,false,false,false,false
39831-55-5,AMIKACIN SULFATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
4016-14-2,ISOPROPYL GLYCIDYL ETHER,suspected,false,false,false,false,true,true,false,false,true,false,true,true
40186-70-7,"2,2',3,3',4,5',6-Heptachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
40186-71-8,"2,2',3,3',4,5',6,6'-Octachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
40186-72-9,"2,2',3,3',4,4',5,5',6-NONACHLOROBIPHENYL (PCB-206)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
4032-26-2,"Dipyrido[1,2-a:2',1'-c]pyrazinediium, 6,7-dihydro-, dichloride",suspected,false,false,false,false,false,false,false,false,false,false,false,true
40321-76-4,"1,2,3,7,8-PENTACHLORODIBENZO-P-DIOXIN",recognized,true,false,false,false,false,false,false,false,false,false,false,false
40321-76-4,"1,2,3,7,8-PENTACHLORODIBENZO-P-DIOXIN",suspected,false,false,false,true,false,false,false,false,false,false,false,false
4044-65-9,BITOSCANATE,suspected,false,false,false,false,true,false,false,false,true,false,false,false
40487-42-1,PENDIMETHALIN,suspected,true,false,false,true,true,false,false,false,false,false,false,false
4067-16-7,PENTAETHYLENEHEXAMINE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
4074-88-8,DIETHYLENE GLYCOL DIACRYLATE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
4080-31-3,"1-(3-CHLOROALLYL)-3,5,7-TRIAZA-1-AZONIAADAMANTANE CHLORIDE",suspected,false,true,false,false,false,true,false,false,false,false,false,true
4083-64-1,4-METHYLBENZENESULFONYL ISOCYANATE,suspected,false,false,false,false,false,true,false,false,false,false,true,false
4095-45-8,PHENARSAZINE OXIDE,suspected,false,false,false,false,false,false,false,false,true,false,true,true
4097-22-7,"2,'3'-DIDEOXYADENOSINE (DDA)",suspected,false,false,false,false,false,true,false,false,false,false,false,false
4098-71-9,ISOPHORONE DIISOCYANATE,suspected,false,false,false,false,false,true,false,false,false,false,true,true
4109-96-0,DICHLOROSILANE,suspected,false,false,false,false,false,false,false,false,false,false,false,true
41198-08-7,PROFENOFOS,suspected,false,true,false,false,false,false,false,false,true,false,false,false
4128-73-8,"1,1'-OXYBIS(4-ISOCYANATOBENZENE)",suspected,false,false,false,false,false,false,false,false,false,false,true,false
41340-25-4,etodolac,recognized,false,false,true,false,false,false,false,false,false,true,false,false
41340-25-4,etodolac,suspected,false,false,false,false,true,false,false,false,false,false,true,false
41411-61-4,"2,2',3,4,5,6-Hexachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41411-62-5,"2,3,3',4,5,6-Hexachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41411-63-6,"2,3,4,4',5,6-Hexachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41411-64-7,"2,3,3',4,4',5,6-Heptachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41464-39-5,"2,2',3,5'-TETRACHLOROBIPHENYL (PCB-44)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41464-40-8,"2,2',4,5'-TETRACHLOROBIPHENYL (PCB-49)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41464-41-9,"2,2',5,6'-TETRACHLOROBIPHENYL (PCB-53)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41464-42-0,"2,3',5,5'-Tetrachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41464-43-1,"2,3,3',4'-Tetrachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41464-46-4,"2,3',4',6-Tetrachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41464-47-5,"2,2',3,6'-Tetrachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41464-48-6,"3,3',4,5'-Tetrachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41464-49-7,"2,3,3',5'-Tetrachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41464-51-1,"2,2',3,4',5'-Pentachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
41483-43-6,Bupirimate,suspected,false,false,false,false,false,true,false,false,false,false,false,true
41575-94-4,CARBOPLATIN,recognized,false,false,true,false,false,false,false,false,false,false,false,false
4170-30-3,CROTONALDEHYDE,suspected,true,false,false,false,false,false,false,false,false,false,true,true
41766-75-0,"3,3'-DIMETHYLBENZIDINE DIHYDROFLUORIDE",suspected,true,false,false,false,false,false,false,false,false,false,false,false
4180-23-8,(E)-1-METHOXY-4-(1-PROPENYL)BENZENE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
41814-78-2,Tricyclazole,suspected,false,true,false,false,true,false,false,false,false,false,false,false
420-04-2,CYANAMIDE,suspected,true,false,false,false,false,true,false,false,false,false,false,true
420-12-2,ETHYLENE SULPHIDE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
42011-48-3,"2,2,2-TRIFLUORO-N-[4-(5-NITRO-2-FURYL)-2-THIAZOLYL]ACETAMIDE",suspected,true,false,false,false,false,false,false,false,false,false,false,false
42397-64-8,"1,6-DINITROPYRENE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
42397-65-9,"1,8-DINITROPYRENE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
42615-29-2,LAS,suspected,false,false,false,false,true,false,true,false,false,false,false,false
42740-50-1,"2,2¿,3,3¿,4,4¿,5,6¿-Octachlorobiphenyl (PCB196)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
42874-03-3,OXYFLUORFEN,suspected,true,false,false,false,true,false,false,false,false,false,false,false
4291-63-8,CLADRIBINE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
42978-66-5,"(1-METHYL-1,2-ETHANEDIYL)BIS(OXY(METHYL-2,1-ETHANEDIYL)) DIACRYLAT",suspected,false,false,false,false,false,true,false,false,false,false,false,true
43121-43-3,TRIADIMEFON,recognized,false,false,true,false,false,false,false,false,false,true,false,false
43121-43-3,TRIADIMEFON,suspected,true,true,false,true,true,false,false,false,true,false,false,false
434-07-1,OXYMETHOLONE,recognized,true,false,true,false,false,false,false,false,false,false,false,false
434-07-1,OXYMETHOLONE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
4342-03-4,DACARBAZINE,recognized,true,false,true,false,false,false,false,false,false,false,false,false
4342-03-4,DACARBAZINE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
4342-30-7,"Phenol, 2-[[(tributylstannyl)oxy]carbony",suspected,false,false,false,true,false,false,false,false,false,false,false,false
4342-36-3,TRIBUTYLTIN BENZOATE,suspected,false,false,false,true,false,false,false,false,false,false,false,false
435-97-2,PHENPROCOUMON,recognized,false,false,true,false,false,false,false,false,false,false,false,false
4376-20-9,Mono-2-ethylhexyl phthalate,suspected,false,false,false,true,true,false,false,false,false,false,false,false
438-41-5,CHLORDIAZEPOXIDE HYDROCHLORIDE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
438-41-5,CHLORDIAZEPOXIDE HYDROCHLORIDE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
438-67-5,SODIUM ESTRONE SULFATE,suspected,true,false,false,false,false,false,false,false,false,false,false,false
439-14-5,DIAZEPAM,recognized,false,false,true,false,false,false,false,false,false,false,false,false
439-14-5,DIAZEPAM,suspected,false,true,false,false,true,false,true,false,true,false,false,true
4418-26-2,SODIUM DEHYDROACETATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
443-48-1,METRONIDAZOLE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
443-48-1,METRONIDAZOLE,suspected,false,false,false,false,true,false,false,false,true,false,true,true
4454-05-1,"2,3-DIHYDRO-2-METHOXY(4H)PYRAN",suspected,false,false,false,false,false,false,false,false,false,false,true,true
446-86-6,AZATHIOPRINE,recognized,true,false,true,false,false,false,false,false,false,false,false,false
446-86-6,AZATHIOPRINE,suspected,false,true,false,false,true,true,true,true,false,false,true,true
4549-40-0,N-NITROSOMETHYLVINYLAMINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
4549-44-4,N'-ethyl-N-nitrosobutylamine,suspected,true,false,false,false,true,false,false,false,false,false,false,false
460-19-5,CYANOGEN,suspected,false,false,false,false,false,false,false,false,true,false,true,true
460-35-5,"3-CHLORO-1,1,1-TRIFLUOROPROPANE",suspected,false,false,false,false,false,false,false,false,true,false,false,false
4602-84-0,"2,6,10-DODECATRIEN-1-OL, 3,7,11-TRIMETHYL-",suspected,false,false,false,false,false,false,false,false,true,false,false,false
463-04-7,amyl nitrite,suspected,false,false,false,false,false,false,true,false,false,false,false,false
463-51-4,KETENE; ETHENONE,suspected,false,false,false,false,false,false,false,false,false,false,true,false
463-58-1,CARBONYL SULFIDE,suspected,false,false,false,false,false,false,false,false,true,false,false,true
469-62-5,DEXTROPROPOXYPHENE,suspected,false,true,false,false,false,false,false,false,true,false,true,false
470-90-6,CHLORFENVINFOS,suspected,false,true,false,false,true,true,false,false,true,false,false,false
4719-04-4,"1,3,5-TRIAZINE-1,3,5(2H,4H,6H)-TRIETHANOL (9CI)",suspected,false,false,false,false,false,true,false,false,false,false,false,true
474-25-9,CHENODIOL,recognized,false,false,true,false,false,false,false,false,false,false,false,false
474-25-9,CHENODIOL,suspected,false,false,false,false,true,false,false,false,true,false,true,false
4759-48-2,ISOTRETINOIN,recognized,false,false,true,false,false,false,false,false,false,false,false,false
4759-48-2,ISOTRETINOIN,suspected,false,false,false,false,true,true,false,true,false,false,false,true
4782-29-0,"Stannane, [1,2-phenylenebis(carbonyloxy)",suspected,false,false,false,true,false,false,false,false,false,false,false,false
479-45-8,TETRYL,suspected,false,false,false,false,false,true,false,false,true,false,true,true
480-54-6,RETRORSINE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
4812-22-0,3-NITRO-3-HEXENE,suspected,true,false,false,false,false,false,false,false,false,false,false,false
4824-78-6,BROMOPHOS-ETHYL,suspected,false,false,false,false,false,false,false,false,true,false,true,true
484-20-8,5-METHOXYPSORALEN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
484-20-8,5-METHOXYPSORALEN,suspected,false,false,false,false,false,false,false,false,true,false,false,false
485-31-4,BINAPACRYL,suspected,false,false,false,false,false,false,false,false,true,false,true,false
485-47-2,Ninhydrin,suspected,false,false,false,false,false,true,false,false,false,false,true,true
486-56-6,COTININE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
491-35-0,4-methylquinoline,suspected,true,false,false,false,false,false,false,false,false,false,false,false
492-80-8,AURAMINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
492-80-8,AURAMINE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
494-03-1,"N,N-BIS(2-CHLOROETHYL)-2-NAPHTHYLAMINE (CHLORNAPAZINE)",recognized,true,false,false,false,false,false,false,false,false,false,false,false
494-03-1,"N,N-BIS(2-CHLOROETHYL)-2-NAPHTHYLAMINE (CHLORNAPAZINE)",suspected,false,false,false,false,false,false,true,false,false,false,false,false
496-72-0,"3,4-DIAMINOTOLUENE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
497-19-8,SODIUM CARBONATE,suspected,false,false,false,false,true,false,false,false,false,false,true,false
49842-07-1,TOBRAMYCIN SULFATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
4986-89-4,PENTAERYTHRITOL TETRAACRYLATE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
50-00-0,FORMALDEHYDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
50-00-0,FORMALDEHYDE,suspected,false,false,false,false,true,true,false,false,true,true,true,true
50-06-6,PHENOBARBITAL,recognized,true,false,false,false,false,false,false,false,false,false,false,false
50-06-6,PHENOBARBITAL,suspected,false,true,false,false,true,false,false,false,true,false,true,true
50-07-7,MITOMYCIN C,recognized,true,false,false,false,false,false,false,false,false,false,false,false
50-07-7,MITOMYCIN C,suspected,false,false,false,false,true,false,true,false,true,false,false,false
50-12-4,MEPHENYTOIN,suspected,false,true,false,false,false,false,false,true,true,false,false,true
50-14-6,ERGOCALCIFEROL,suspected,false,false,true,false,true,false,false,false,true,true,false,false
50-18-0,CYCLOPHOSPHAMIDE,recognized,true,false,true,false,false,false,false,false,false,true,false,false
50-18-0,CYCLOPHOSPHAMIDE,suspected,false,true,false,false,true,false,true,false,true,false,false,true
50-28-2,ESTRADIOL-17B,recognized,true,false,false,false,false,false,false,false,false,false,false,false
50-28-2,ESTRADIOL-17B,suspected,false,false,false,false,true,false,false,false,false,false,false,false
50-29-3,DDT,recognized,true,false,true,false,false,false,false,false,false,true,false,false
50-29-3,DDT,suspected,false,true,false,true,true,true,true,false,true,false,true,true
